ds,federal_account_id,acct_name,model,actual,predicted
2024-04-01,5887,Federal Direct Student Loan Program,SARIMA,85246016392.0,2077008077703.82
2024-07-01,5887,Federal Direct Student Loan Program,SARIMA,114182773267.0,5650142884803.319
2022-10-01,4352,Refundable Premium Assistance Tax Credit,Prophet,21278078944.25,23542078954.188576
2023-01-01,4352,Refundable Premium Assistance Tax Credit,Prophet,46080111866.83,47497910239.20075
2023-04-01,4352,Refundable Premium Assistance Tax Credit,Prophet,73957868054.58,72275311770.69661
2023-07-01,4352,Refundable Premium Assistance Tax Credit,Prophet,100256616317.22,96186682511.74138
2023-10-01,4352,Refundable Premium Assistance Tax Credit,Prophet,27616347189.08,28349304111.385353
2024-01-01,4352,Refundable Premium Assistance Tax Credit,Prophet,58257604481.12,53390783876.32917
2024-04-01,4352,Refundable Premium Assistance Tax Credit,Prophet,93082180201.34,79585659773.08624
2024-07-01,4352,Refundable Premium Assistance Tax Credit,Prophet,134834588776.1,104343265169.25175
2022-10-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,21278078944.25,36236132945.23254
2023-01-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,46080111866.83,60690100495.039474
2023-04-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,73957868054.58,82444112856.19946
2023-07-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,100256616317.22,107209547232.77881
2023-10-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,27616347189.08,57199597914.21687
2024-01-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,58257604481.12,83920656715.75786
2024-04-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,93082180201.34,106437784714.29025
2024-07-01,4352,Refundable Premium Assistance Tax Credit,SARIMA,134834588776.1,132502282468.83646
2022-10-01,4501,Operation and Maintenance,Prophet,14232175446.03,17062058555.195976
2023-01-01,4501,Operation and Maintenance,Prophet,36415402560.9,35581565382.08552
2023-04-01,4501,Operation and Maintenance,Prophet,54511265722.34,60631270135.255844
2023-07-01,4501,Operation and Maintenance,Prophet,78155724087.23,81131802434.2218
2023-10-01,4501,Operation and Maintenance,Prophet,20227430013.62,17276116157.38192
2024-01-01,4501,Operation and Maintenance,Prophet,36721301024.52,40462234502.45368
2024-04-01,4501,Operation and Maintenance,Prophet,57079518683.04,58143235243.797485
2024-07-01,4501,Operation and Maintenance,Prophet,81906189738.43,83633197852.8435
2022-10-01,4501,Operation and Maintenance,SARIMA,14232175446.03,16706869751.164257
2023-01-01,4501,Operation and Maintenance,SARIMA,36415402560.9,30876974598.76853
2023-04-01,4501,Operation and Maintenance,SARIMA,54511265722.34,53339483061.77083
2023-07-01,4501,Operation and Maintenance,SARIMA,78155724087.23,69404034800.24284
2023-10-01,4501,Operation and Maintenance,SARIMA,20227430013.62,13989934597.415237
2024-01-01,4501,Operation and Maintenance,SARIMA,36721301024.52,27827193548.833958
2024-04-01,4501,Operation and Maintenance,SARIMA,57079518683.04,54834594078.151665
2024-07-01,4501,Operation and Maintenance,SARIMA,81906189738.43,69223740495.27487
